"No.","Time","Delta Time","Source","Destination","Protocol","Length","Info"
"1086","88.558269","0.000426","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=167/42752, ttl=1 (reply in 1087)"
"1087","88.558345","0.000076","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=167/42752, ttl=128 (request in 1086)"
"1100","89.583632","0.183293","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=168/43008, ttl=1 (reply in 1101)"
"1101","89.583744","0.000112","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=168/43008, ttl=128 (request in 1100)"
"1112","90.610256","0.201658","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=169/43264, ttl=1 (reply in 1113)"
"1113","90.610426","0.000170","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=169/43264, ttl=128 (request in 1112)"
"1132","91.634977","0.009354","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=170/43520, ttl=1 (reply in 1133)"
"1133","91.635155","0.000178","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=170/43520, ttl=128 (request in 1132)"
"1139","92.657898","0.008313","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=171/43776, ttl=1 (reply in 1140)"
"1140","92.658052","0.000154","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=171/43776, ttl=128 (request in 1139)"
"1149","93.329740","0.220812","192.168.0.56","224.0.0.252","IGMPv2","60","Membership Report group 224.0.0.252"
"1151","93.669981","0.338131","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=172/44032, ttl=1 (reply in 1152)"
"1152","93.670095","0.000114","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=172/44032, ttl=128 (request in 1151)"
"1160","94.330017","0.001322","192.168.0.56","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"1163","94.696246","0.127307","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=173/44288, ttl=1 (reply in 1164)"
"1164","94.696405","0.000159","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=173/44288, ttl=128 (request in 1163)"
"1180","95.728477","0.006329","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=174/44544, ttl=1 (reply in 1181)"
"1181","95.728650","0.000173","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=174/44544, ttl=128 (request in 1180)"
"1188","96.750486","0.145793","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=175/44800, ttl=1 (reply in 1189)"
"1189","96.750675","0.000189","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=175/44800, ttl=128 (request in 1188)"
"1199","97.763853","0.157182","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=176/45056, ttl=1 (reply in 1200)"
"1200","97.764001","0.000148","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=176/45056, ttl=128 (request in 1199)"
"1209","98.778368","0.082170","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=177/45312, ttl=1 (reply in 1210)"
"1210","98.778517","0.000149","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=177/45312, ttl=128 (request in 1209)"
"1220","99.802826","0.061751","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=178/45568, ttl=1 (reply in 1221)"
"1221","99.803000","0.000174","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=178/45568, ttl=128 (request in 1220)"
"1224","100.325702","0.000126","192.168.0.56","224.0.0.113","IGMPv2","60","Membership Report group 224.0.0.113"
"1229","100.834903","0.025703","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=179/45824, ttl=1 (reply in 1230)"
"1230","100.834995","0.000092","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=179/45824, ttl=128 (request in 1229)"
"1242","101.867557","0.057029","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=180/46080, ttl=1 (reply in 1243)"
"1243","101.867718","0.000161","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=180/46080, ttl=128 (request in 1242)"
"1254","102.895075","0.026393","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=181/46336, ttl=1 (reply in 1255)"
"1255","102.895203","0.000128","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=181/46336, ttl=128 (request in 1254)"
"1269","103.920939","0.029957","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=182/46592, ttl=1 (reply in 1270)"
"1270","103.921132","0.000193","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=182/46592, ttl=128 (request in 1269)"
"1288","104.949050","0.080359","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=183/46848, ttl=1 (reply in 1289)"
"1289","104.949209","0.000159","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=183/46848, ttl=128 (request in 1288)"
"1297","105.964567","0.123966","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=184/47104, ttl=1 (reply in 1298)"
"1298","105.964752","0.000185","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=184/47104, ttl=128 (request in 1297)"
"1307","106.988709","0.099469","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=185/47360, ttl=1 (reply in 1308)"
"1308","106.988773","0.000064","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=185/47360, ttl=128 (request in 1307)"
"1317","108.019212","0.289339","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=186/47616, ttl=1 (reply in 1318)"
"1318","108.019365","0.000153","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=186/47616, ttl=128 (request in 1317)"
"1336","109.041735","0.173108","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=187/47872, ttl=1 (reply in 1337)"
"1337","109.041902","0.000167","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=187/47872, ttl=128 (request in 1336)"
"1354","110.073285","0.174762","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=188/48128, ttl=1 (reply in 1355)"
"1355","110.073398","0.000113","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=188/48128, ttl=128 (request in 1354)"
"1369","111.103179","0.021214","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=189/48384, ttl=1 (reply in 1370)"
"1370","111.103322","0.000143","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=189/48384, ttl=128 (request in 1369)"
"1388","112.114366","0.147773","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=190/48640, ttl=1 (reply in 1389)"
"1389","112.114457","0.000091","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=190/48640, ttl=128 (request in 1388)"
"1403","113.138026","0.006833","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=191/48896, ttl=1 (reply in 1404)"
"1404","113.138149","0.000123","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=191/48896, ttl=128 (request in 1403)"
"1434","114.157876","0.063520","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=192/49152, ttl=1 (reply in 1435)"
"1435","114.158056","0.000180","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=192/49152, ttl=128 (request in 1434)"
"1444","115.177389","0.308807","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=193/49408, ttl=1 (reply in 1445)"
"1445","115.177579","0.000190","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=193/49408, ttl=128 (request in 1444)"
"1461","116.196864","0.067383","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=194/49664, ttl=1 (reply in 1462)"
"1462","116.196979","0.000115","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=194/49664, ttl=128 (request in 1461)"
"1473","117.230557","0.148143","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=195/49920, ttl=1 (reply in 1474)"
"1474","117.230635","0.000078","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=195/49920, ttl=128 (request in 1473)"
"1480","118.242269","0.373681","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=196/50176, ttl=1 (reply in 1481)"
"1481","118.242347","0.000078","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=196/50176, ttl=128 (request in 1480)"
"1498","119.265813","0.124117","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=197/50432, ttl=1 (reply in 1499)"
"1499","119.265953","0.000140","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=197/50432, ttl=128 (request in 1498)"
"1511","120.278379","0.165822","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=198/50688, ttl=1 (reply in 1512)"
"1512","120.278455","0.000076","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=198/50688, ttl=128 (request in 1511)"
"1521","121.306059","0.437829","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=199/50944, ttl=1 (reply in 1522)"
"1522","121.306143","0.000084","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=199/50944, ttl=128 (request in 1521)"
"1546","122.315774","0.157529","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=200/51200, ttl=1 (reply in 1547)"
"1547","122.315876","0.000102","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=200/51200, ttl=128 (request in 1546)"
"1575","123.346249","0.034646","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=201/51456, ttl=1 (reply in 1576)"
"1576","123.346375","0.000126","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=201/51456, ttl=128 (request in 1575)"
"1588","124.367452","0.026950","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=202/51712, ttl=1 (reply in 1589)"
"1589","124.367554","0.000102","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=202/51712, ttl=128 (request in 1588)"
"1614","125.392029","0.041333","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=203/51968, ttl=1 (reply in 1615)"
"1615","125.392156","0.000127","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=203/51968, ttl=128 (request in 1614)"
"1650","126.420649","0.001637","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=204/52224, ttl=1 (reply in 1651)"
"1651","126.420755","0.000106","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=204/52224, ttl=128 (request in 1650)"
"1669","127.454573","0.036077","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=205/52480, ttl=1 (reply in 1670)"
"1670","127.454770","0.000197","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=205/52480, ttl=128 (request in 1669)"
"1693","128.476794","0.045291","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=206/52736, ttl=1 (reply in 1694)"
"1694","128.476881","0.000087","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=206/52736, ttl=128 (request in 1693)"
"1722","129.498378","0.023008","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=207/52992, ttl=1 (reply in 1723)"
"1723","129.498543","0.000165","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=207/52992, ttl=128 (request in 1722)"
"1745","130.520479","0.009025","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=208/53248, ttl=1 (reply in 1746)"
"1746","130.520615","0.000136","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=208/53248, ttl=128 (request in 1745)"
"1769","131.542151","0.139791","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=209/53504, ttl=1 (reply in 1770)"
"1770","131.542234","0.000083","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=209/53504, ttl=128 (request in 1769)"
"1781","132.566336","0.076564","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=210/53760, ttl=1 (reply in 1782)"
"1782","132.566425","0.000089","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=210/53760, ttl=128 (request in 1781)"
"1792","133.589886","0.034796","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=211/54016, ttl=1 (reply in 1793)"
"1793","133.589971","0.000085","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=211/54016, ttl=128 (request in 1792)"
"1807","134.611753","0.209167","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=212/54272, ttl=1 (reply in 1808)"
"1808","134.611872","0.000119","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=212/54272, ttl=128 (request in 1807)"
"1822","135.632973","0.008025","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=213/54528, ttl=1 (reply in 1823)"
"1823","135.633095","0.000122","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=213/54528, ttl=128 (request in 1822)"
"1831","136.662836","0.048393","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=214/54784, ttl=1 (reply in 1832)"
"1832","136.662993","0.000157","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=214/54784, ttl=128 (request in 1831)"
"1845","137.693983","0.080835","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=215/55040, ttl=1 (reply in 1846)"
"1846","137.694133","0.000150","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=215/55040, ttl=128 (request in 1845)"
"1857","138.722495","0.109057","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=216/55296, ttl=1 (reply in 1858)"
"1858","138.722648","0.000153","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=216/55296, ttl=128 (request in 1857)"
"1869","139.746423","0.071005","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=217/55552, ttl=1 (reply in 1870)"
"1870","139.746590","0.000167","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=217/55552, ttl=128 (request in 1869)"
"1889","140.756036","0.058837","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=218/55808, ttl=1 (reply in 1890)"
"1890","140.756138","0.000102","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=218/55808, ttl=128 (request in 1889)"
"1903","141.785579","0.004038","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=219/56064, ttl=1 (reply in 1904)"
"1904","141.785654","0.000075","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=219/56064, ttl=128 (request in 1903)"
"1915","142.819701","0.009462","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=220/56320, ttl=1 (reply in 1916)"
"1916","142.819836","0.000135","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=220/56320, ttl=128 (request in 1915)"
"1958","143.839434","0.027347","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=221/56576, ttl=1 (reply in 1959)"
"1959","143.839508","0.000074","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=221/56576, ttl=128 (request in 1958)"
"1977","144.848972","0.034735","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=222/56832, ttl=1 (reply in 1978)"
"1978","144.849072","0.000100","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=222/56832, ttl=128 (request in 1977)"
"1994","145.880148","0.050435","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=223/57088, ttl=1 (reply in 1995)"
"1995","145.880300","0.000152","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=223/57088, ttl=128 (request in 1994)"
"2015","146.899733","0.031383","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=224/57344, ttl=1 (reply in 2016)"
"2016","146.899873","0.000140","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=224/57344, ttl=128 (request in 2015)"
"2029","147.925897","0.041032","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=225/57600, ttl=1 (reply in 2030)"
"2030","147.926061","0.000164","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=225/57600, ttl=128 (request in 2029)"
"2048","148.956941","0.040988","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=226/57856, ttl=1 (reply in 2049)"
"2049","148.957112","0.000171","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=226/57856, ttl=128 (request in 2048)"
"2068","149.971275","0.047802","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=227/58112, ttl=1 (reply in 2069)"
"2069","149.971370","0.000095","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=227/58112, ttl=128 (request in 2068)"
"2078","151.001585","0.097534","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=228/58368, ttl=1 (reply in 2079)"
"2079","151.001678","0.000093","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=228/58368, ttl=128 (request in 2078)"
"2088","152.021037","0.111278","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=229/58624, ttl=1 (reply in 2089)"
"2089","152.021245","0.000208","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=229/58624, ttl=128 (request in 2088)"
"2103","153.048819","0.144715","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=230/58880, ttl=1 (reply in 2104)"
"2104","153.048896","0.000077","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=230/58880, ttl=128 (request in 2103)"
"2111","154.067900","0.163369","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=231/59136, ttl=1 (reply in 2112)"
"2112","154.067994","0.000094","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=231/59136, ttl=128 (request in 2111)"
"2121","155.078079","0.165692","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=232/59392, ttl=1 (reply in 2122)"
"2122","155.078195","0.000116","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=232/59392, ttl=128 (request in 2121)"
"2135","156.106666","0.024913","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=233/59648, ttl=1 (reply in 2136)"
"2136","156.106775","0.000109","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=233/59648, ttl=128 (request in 2135)"
"2152","157.136286","0.009349","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=234/59904, ttl=1 (reply in 2153)"
"2153","157.136374","0.000088","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=234/59904, ttl=128 (request in 2152)"
"2174","158.154398","0.020375","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=235/60160, ttl=1 (reply in 2175)"
"2175","158.154492","0.000094","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=235/60160, ttl=128 (request in 2174)"
"2195","159.179624","0.036641","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=236/60416, ttl=1 (reply in 2196)"
"2196","159.179711","0.000087","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=236/60416, ttl=128 (request in 2195)"
"2217","160.193058","0.023431","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=237/60672, ttl=1 (reply in 2218)"
"2218","160.193143","0.000085","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=237/60672, ttl=128 (request in 2217)"
"2238","161.213495","0.080760","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=238/60928, ttl=1 (reply in 2239)"
"2239","161.213614","0.000119","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=238/60928, ttl=128 (request in 2238)"
"2249","162.239250","0.155740","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=239/61184, ttl=1 (reply in 2250)"
"2250","162.239325","0.000075","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=239/61184, ttl=128 (request in 2249)"
"2262","163.259578","0.007897","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=240/61440, ttl=1 (reply in 2263)"
"2263","163.259717","0.000139","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=240/61440, ttl=128 (request in 2262)"
"2272","164.279304","0.063490","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=241/61696, ttl=1 (reply in 2273)"
"2273","164.279400","0.000096","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=241/61696, ttl=128 (request in 2272)"
"2285","165.310778","0.113648","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=242/61952, ttl=1 (reply in 2286)"
"2286","165.310862","0.000084","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=242/61952, ttl=128 (request in 2285)"
"2296","166.335254","0.164098","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=243/62208, ttl=1 (reply in 2297)"
"2297","166.335332","0.000078","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=243/62208, ttl=128 (request in 2296)"
"2329","167.353056","0.171901","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=244/62464, ttl=1 (reply in 2330)"
"2330","167.353153","0.000097","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=244/62464, ttl=128 (request in 2329)"
